num_date_time,answer
61_20240827 19,1382.8135
61_20240827 20,1134.1
61_20240827 21,1015.2605
61_20240827 22,991.5967
61_20240827 23,1014.20886
61_20240828 00,1006.4038
61_20240828 01,973.4955
61_20240828 02,944.2064
61_20240828 03,939.1623
61_20240828 04,878.97437
61_20240828 05,898.6331
61_20240828 06,933.8113
61_20240828 07,1006.3683
61_20240828 08,1301.8594
61_20240828 09,2135.7407
61_20240828 10,2685.021
61_20240828 11,2823.4158
61_20240828 12,2805.0334
61_20240828 13,2829.9844
61_20240828 14,2765.3174
61_20240828 15,2832.896
61_20240828 16,2530.633
61_20240828 17,2290.5667
61_20240828 18,1921.3816
61_20240828 19,1474.635
61_20240828 20,1192.0317
61_20240828 21,999.7445
61_20240828 22,985.37415
61_20240828 23,1006.5646
61_20240829 00,1015.3137
61_20240829 01,1005.8002
61_20240829 02,976.8519
61_20240829 03,930.48035
61_20240829 04,922.9551
61_20240829 05,945.5814
61_20240829 06,966.0875
61_20240829 07,1069.5522
61_20240829 08,1402.685
61_20240829 09,2287.5122
61_20240829 10,2892.1228
61_20240829 11,3012.1997
61_20240829 12,3018.8945
61_20240829 13,2993.3372
61_20240829 14,3052.076
61_20240829 15,3009.6765
61_20240829 16,2883.417
61_20240829 17,2373.7917
61_20240829 18,1940.5925
61_20240829 19,1525.3334
61_20240829 20,1212.3109
61_20240829 21,1068.9661
61_20240829 22,1038.069
61_20240829 23,1024.9554
61_20240830 00,1048.1189
61_20240830 01,1010.8172
61_20240830 02,1015.35187
61_20240830 03,985.1712
61_20240830 04,953.2573
61_20240830 05,945.13904
61_20240830 06,966.3516
61_20240830 07,1087.2498
61_20240830 08,1352.4988
61_20240830 09,2272.7817
61_20240830 10,2924.7332
61_20240830 11,3065.8723
61_20240830 12,3123.994
61_20240830 13,3037.9778
61_20240830 14,2992.9526
61_20240830 15,3081.25
61_20240830 16,2865.4727
61_20240830 17,2524.9255
61_20240830 18,2176.8037
61_20240830 19,1737.1511
61_20240830 20,1270.1337
61_20240830 21,1129.6447
61_20240830 22,1082.2688
61_20240830 23,1079.0607
61_20240831 00,1015.01886
61_20240831 01,1014.66516
61_20240831 02,1013.69666
61_20240831 03,965.34796
61_20240831 04,951.71826
61_20240831 05,936.89844
61_20240831 06,947.9943
61_20240831 07,1067.4923
61_20240831 08,1513.5168
61_20240831 09,2344.5361
61_20240831 10,3063.412
61_20240831 11,3096.9834
61_20240831 12,3097.2998
61_20240831 13,3128.9814
61_20240831 14,3163.751
61_20240831 15,3212.4753
61_20240831 16,3274.7007
61_20240831 17,2826.0684
61_20240831 18,2290.6306
61_20240831 19,1865.0398
61_20240831 20,1491.7738
61_20240831 21,1224.2439
61_20240831 22,1127.594
61_20240831 23,1088.8422
62_20240825 00,1481.5416
62_20240825 01,1473.9336
62_20240825 02,1467.6554
62_20240825 03,1464.9998
62_20240825 04,1465.3909
62_20240825 05,1464.8556
62_20240825 06,1467.7416
62_20240825 07,1488.4215
62_20240825 08,1525.789
62_20240825 09,1558.8737
62_20240825 10,1556.6272
62_20240825 11,1564.4846
62_20240825 12,1591.2798
62_20240825 13,1616.4263
62_20240825 14,1687.6519
62_20240825 15,1699.7184
62_20240825 16,1708.2762
62_20240825 17,1699.4078
62_20240825 18,1673.1326
62_20240825 19,1597.5632
62_20240825 20,1568.0759
62_20240825 21,1551.529
62_20240825 22,1536.4117
62_20240825 23,1512.7871
62_20240826 00,1487.7393
62_20240826 01,1488.9336
62_20240826 02,1475.6552
62_20240826 03,1470.8405
62_20240826 04,1466.3617
62_20240826 05,1467.9312
62_20240826 06,1535.6783
62_20240826 07,1861.2664
62_20240826 08,2105.2563
62_20240826 09,2198.3643
62_20240826 10,2287.3457
62_20240826 11,2347.743
62_20240826 12,2326.2573
62_20240826 13,2357.4893
62_20240826 14,2404.1145
62_20240826 15,2407.3914
62_20240826 16,2399.8213
62_20240826 17,2312.8157
62_20240826 18,2117.915
62_20240826 19,1847.4412
62_20240826 20,1796.4353
62_20240826 21,1700.1798
62_20240826 22,1674.9362
62_20240826 23,1608.7902
62_20240827 00,1555.2006
62_20240827 01,1527.6931
62_20240827 02,1519.6887
62_20240827 03,1500.5885
62_20240827 04,1498.1449
62_20240827 05,1500.2361
62_20240827 06,1563.205
62_20240827 07,1859.7933
62_20240827 08,2062.2554
62_20240827 09,2171.226
62_20240827 10,2245.5232
62_20240827 11,2280.3608
62_20240827 12,2242.5403
62_20240827 13,2270.933
62_20240827 14,2333.3232
62_20240827 15,2316.4736
62_20240827 16,2308.2202
62_20240827 17,2230.8608
62_20240827 18,2068.5684
62_20240827 19,1828.8019
62_20240827 20,1759.7517
62_20240827 21,1683.6263
62_20240827 22,1640.9636
62_20240827 23,1576.4476
62_20240828 00,1537.5852
62_20240828 01,1508.044
62_20240828 02,1493.6981
62_20240828 03,1481.0775
62_20240828 04,1475.6879
62_20240828 05,1470.8871
62_20240828 06,1534.4912
62_20240828 07,1838.378
62_20240828 08,2067.4043
62_20240828 09,2172.2812
62_20240828 10,2256.91
62_20240828 11,2305.6382
62_20240828 12,2245.2046
62_20240828 13,2292.9683
62_20240828 14,2321.7505
62_20240828 15,2303.5056
62_20240828 16,2366.3623
62_20240828 17,2267.6719
62_20240828 18,2089.413
62_20240828 19,1819.0377
62_20240828 20,1717.5417
62_20240828 21,1681.3264
62_20240828 22,1621.8997
62_20240828 23,1577.1097
62_20240829 00,1532.7572
62_20240829 01,1519.8259
62_20240829 02,1496.3389
62_20240829 03,1490.7703
62_20240829 04,1474.9281
62_20240829 05,1476.5671
62_20240829 06,1531.3583
62_20240829 07,1865.871
62_20240829 08,2046.4973
62_20240829 09,2148.75
62_20240829 10,2227.0205
62_20240829 11,2243.4429
62_20240829 12,2218.9263
62_20240829 13,2236.8147
62_20240829 14,2305.2942
62_20240829 15,2293.5044
62_20240829 16,2266.8218
62_20240829 17,2225.5195
62_20240829 18,2065.7173
62_20240829 19,1821.315
62_20240829 20,1730.7913
62_20240829 21,1693.0024
62_20240829 22,1626.4954
62_20240829 23,1585.3204
62_20240830 00,1533.029
62_20240830 01,1518.0104
62_20240830 02,1494.3152
62_20240830 03,1485.4873
62_20240830 04,1476.6926
62_20240830 05,1477.957
62_20240830 06,1549.3501
62_20240830 07,1855.248
62_20240830 08,2049.195
62_20240830 09,2163.813
62_20240830 10,2249.5754
62_20240830 11,2301.4014
62_20240830 12,2224.5195
62_20240830 13,2287.4973
62_20240830 14,2316.5137
62_20240830 15,2285.8945
62_20240830 16,2249.9597
62_20240830 17,2165.7827
62_20240830 18,1995.833
62_20240830 19,1766.5125
62_20240830 20,1676.3257
62_20240830 21,1610.3225
62_20240830 22,1578.8005
62_20240830 23,1541.5153
62_20240831 00,1485.6105
62_20240831 01,1477.4302
62_20240831 02,1465.4979
62_20240831 03,1460.8606
62_20240831 04,1452.782
62_20240831 05,1450.7604
62_20240831 06,1452.2814
62_20240831 07,1507.1628
62_20240831 08,1552.4686
62_20240831 09,1595.113
62_20240831 10,1636.076
62_20240831 11,1632.016
62_20240831 12,1630.1731
62_20240831 13,1629.2485
62_20240831 14,1693.5393
62_20240831 15,1703.5276
62_20240831 16,1701.4905
62_20240831 17,1675.749
62_20240831 18,1657.9698
62_20240831 19,1580.5519
62_20240831 20,1551.0527
62_20240831 21,1526.1713
62_20240831 22,1504.736
62_20240831 23,1488.6832
63_20240825 00,617.57446
63_20240825 01,559.0619
63_20240825 02,524.77747
63_20240825 03,510.78397
63_20240825 04,549.18726
63_20240825 05,541.0086
63_20240825 06,624.3623
63_20240825 07,757.8257
63_20240825 08,830.0077
63_20240825 09,904.66833
63_20240825 10,1027.8173
63_20240825 11,1014.28345
63_20240825 12,1074.313
63_20240825 13,1062.9893
63_20240825 14,1082.8191
63_20240825 15,1061.2177
63_20240825 16,1099.3374
63_20240825 17,998.0919
63_20240825 18,954.9895
63_20240825 19,938.50867
63_20240825 20,914.7684
63_20240825 21,834.92566
63_20240825 22,769.6494
63_20240825 23,637.86255
63_20240826 00,584.47314
63_20240826 01,552.85297
63_20240826 02,525.3209
63_20240826 03,505.34088
63_20240826 04,556.30316
63_20240826 05,593.0517
63_20240826 06,746.70593
63_20240826 07,950.0122
63_20240826 08,1143.7546
63_20240826 09,1421.8939
63_20240826 10,1711.0817
63_20240826 11,1726.4431
63_20240826 12,1793.5247
63_20240826 13,1798.61
63_20240826 14,1798.5643
63_20240826 15,1783.7605
63_20240826 16,1783.9364
63_20240826 17,1724.6179
63_20240826 18,1769.166
63_20240826 19,1704.6095
63_20240826 20,1659.8295
63_20240826 21,1455.3094
63_20240826 22,1111.5299
63_20240826 23,791.788
63_20240827 00,627.18304
63_20240827 01,560.9629
63_20240827 02,526.3333
63_20240827 03,517.9167
63_20240827 04,563.4386
63_20240827 05,587.42236
63_20240827 06,740.02545
63_20240827 07,983.49994
63_20240827 08,1113.9498
63_20240827 09,1377.8511
63_20240827 10,1685.2422
63_20240827 11,1666.7162
63_20240827 12,1721.6046
63_20240827 13,1738.459
63_20240827 14,1764.1252
63_20240827 15,1752.3099
63_20240827 16,1748.3215
63_20240827 17,1714.1547
63_20240827 18,1746.5105
63_20240827 19,1689.2096
63_20240827 20,1635.8274
63_20240827 21,1422.0553
63_20240827 22,1109.9331
63_20240827 23,792.1641
63_20240828 00,603.4726
63_20240828 01,547.2915
63_20240828 02,500.60947
63_20240828 03,494.21442
63_20240828 04,544.9747
63_20240828 05,578.3682
63_20240828 06,734.7411
63_20240828 07,913.9104
63_20240828 08,1090.3325
63_20240828 09,1378.9469
63_20240828 10,1711.3718
63_20240828 11,1691.1111
63_20240828 12,1727.6396
63_20240828 13,1726.656
63_20240828 14,1737.7041
63_20240828 15,1715.7927
63_20240828 16,1714.7767
63_20240828 17,1700.1104
63_20240828 18,1711.1204
63_20240828 19,1656.5775
63_20240828 20,1612.7285
63_20240828 21,1421.83
63_20240828 22,1080.1359
63_20240828 23,792.9189
63_20240829 00,611.6268
63_20240829 01,549.26746
63_20240829 02,500.86066
63_20240829 03,497.6551
63_20240829 04,553.2184
63_20240829 05,578.0359
63_20240829 06,740.3522
63_20240829 07,971.2351
63_20240829 08,1113.9592
63_20240829 09,1424.1321
63_20240829 10,1743.6831
63_20240829 11,1750.8212
63_20240829 12,1779.9624
63_20240829 13,1794.6958
63_20240829 14,1791.4579
63_20240829 15,1738.8164
63_20240829 16,1768.9525
63_20240829 17,1727.6697
63_20240829 18,1772.8442
63_20240829 19,1737.748
63_20240829 20,1637.6139
63_20240829 21,1449.0917
63_20240829 22,1091.3901
63_20240829 23,799.07623
63_20240830 00,611.82324
63_20240830 01,546.5232
63_20240830 02,502.56775
63_20240830 03,496.9822
63_20240830 04,548.94824
63_20240830 05,583.8687
63_20240830 06,743.1247
63_20240830 07,969.72766
63_20240830 08,1115.0085
63_20240830 09,1429.0227
63_20240830 10,1742.9358
63_20240830 11,1742.4058
63_20240830 12,1777.9639
63_20240830 13,1795.3228
63_20240830 14,1794.6604
63_20240830 15,1774.5078
63_20240830 16,1767.8247
63_20240830 17,1738.0698
63_20240830 18,1755.8169
63_20240830 19,1729.1777
63_20240830 20,1653.9524
63_20240830 21,1489.2198
63_20240830 22,1102.0857
63_20240830 23,808.62024
63_20240831 00,615.04065
63_20240831 01,554.0187
63_20240831 02,506.31006
63_20240831 03,496.41943
63_20240831 04,549.06226
63_20240831 05,614.6515
63_20240831 06,743.33887
63_20240831 07,945.7053
63_20240831 08,1141.7546
63_20240831 09,1416.93
63_20240831 10,1732.2356
63_20240831 11,1781.2349
63_20240831 12,1795.6604
63_20240831 13,1851.9414
63_20240831 14,1896.2435
63_20240831 15,1843.6794
63_20240831 16,1855.6636
63_20240831 17,1777.5723
63_20240831 18,1788.304
63_20240831 19,1760.4802
63_20240831 20,1708.3973
63_20240831 21,1510.8975
63_20240831 22,1125.3921
63_20240831 23,811.3944
64_20240825 00,10628.395
64_20240825 01,10630.156
64_20240825 02,10644.967
64_20240825 03,10674.377
64_20240825 04,10683.217
64_20240825 05,10524.034
64_20240825 06,10477.164
64_20240825 07,10446.015
64_20240825 08,10412.723
64_20240825 09,10426.898
64_20240825 10,10297.179
64_20240825 11,10209.109
64_20240825 12,10157.145
64_20240825 13,10135.873
64_20240825 14,10212.687
64_20240825 15,10172.78
64_20240825 16,10433.72
64_20240825 17,10459.521
64_20240825 18,10437.213
64_20240825 19,10486.297
64_20240825 20,10569.39
64_20240825 21,10547.567
64_20240825 22,10516.571
64_20240825 23,10474.688
64_20240826 00,10544.777
64_20240826 01,10564.735
64_20240826 02,10585.514
64_20240826 03,10588.16
64_20240826 04,10552.68
64_20240826 05,10503.635
64_20240826 06,10486.279
64_20240826 07,10463.127
64_20240826 08,10452.631
64_20240826 09,10902.24
64_20240826 10,11301.725
64_20240826 11,11274.865
64_20240826 12,10433.596
64_20240826 13,10678.08
64_20240826 14,11033.444
64_20240826 15,11398.2705
64_20240826 16,11430.518
64_20240826 17,11421.392
64_20240826 18,11204.315
64_20240826 19,11156.157
64_20240826 20,11121.897
64_20240826 21,11020.205
64_20240826 22,11023.186
64_20240826 23,10913.385
64_20240827 00,10952.919
64_20240827 01,10895.911
64_20240827 02,10936.242
64_20240827 03,10923.79
64_20240827 04,10890.608
64_20240827 05,10878.386
64_20240827 06,10838.934
64_20240827 07,10778.236
64_20240827 08,10784.237
64_20240827 09,11221.911
64_20240827 10,11620.903
64_20240827 11,11444.928
64_20240827 12,11147.863
64_20240827 13,10897.281
64_20240827 14,11389.645
64_20240827 15,11630.948
64_20240827 16,11588.93
64_20240827 17,11601.488
64_20240827 18,11341.609
64_20240827 19,11188.733
64_20240827 20,11218.319
64_20240827 21,11161.593
64_20240827 22,11120.29
64_20240827 23,11066.576
64_20240828 00,10966.397
64_20240828 01,10968.977
64_20240828 02,10872.002
64_20240828 03,10913.014
64_20240828 04,10848.373
64_20240828 05,10819.76
64_20240828 06,10843.713
64_20240828 07,10781.661
64_20240828 08,10770.296
64_20240828 09,11182.449
64_20240828 10,11151.192
64_20240828 11,11283.936
64_20240828 12,10889.151
64_20240828 13,10914.285
64_20240828 14,11247.204
64_20240828 15,11307.873
64_20240828 16,11293.947
64_20240828 17,11242.512
64_20240828 18,11245.258
64_20240828 19,11084.867
64_20240828 20,11060.327
64_20240828 21,11127.925
64_20240828 22,11030.988
64_20240828 23,11034.964
64_20240829 00,11075.454
64_20240829 01,11058.102
64_20240829 02,10988.695
64_20240829 03,10926.908
64_20240829 04,10894.37
64_20240829 05,10869.006
64_20240829 06,10896.531
64_20240829 07,10862.061
64_20240829 08,10849.836
64_20240829 09,11298.188
64_20240829 10,11311.836
64_20240829 11,11380.906
64_20240829 12,10886.366
64_20240829 13,11048.481
64_20240829 14,11320.034
64_20240829 15,11322.631
64_20240829 16,11341.113
64_20240829 17,11220.675
64_20240829 18,11287.248
64_20240829 19,11027.012
64_20240829 20,11060.2
64_20240829 21,11052.642
64_20240829 22,11034.963
64_20240829 23,11069.51
64_20240830 00,11051.255
64_20240830 01,10980.258
64_20240830 02,10902.883
64_20240830 03,10941.547
64_20240830 04,10881.053
64_20240830 05,10862.5625
64_20240830 06,10833.068
64_20240830 07,10786.749
64_20240830 08,10826.151
64_20240830 09,11314.343
64_20240830 10,11280.747
64_20240830 11,11350.779
64_20240830 12,11222.519
64_20240830 13,11101.706
64_20240830 14,11263.236
64_20240830 15,11386.322
64_20240830 16,11437.903
64_20240830 17,11339.299
64_20240830 18,11301.0205
64_20240830 19,11302.811
64_20240830 20,11199.611
64_20240830 21,11166.62
64_20240830 22,11101.939
64_20240830 23,11080.562
64_20240831 00,10975.674
64_20240831 01,11013.468
64_20240831 02,10971.45
64_20240831 03,10937.801
64_20240831 04,10934.705
64_20240831 05,10915.43
64_20240831 06,10867.08
64_20240831 07,10767.575
64_20240831 08,10673.364
64_20240831 09,10805.627
64_20240831 10,10818.834
64_20240831 11,10751.206
64_20240831 12,10714.859
64_20240831 13,10557.508
64_20240831 14,10393.989
64_20240831 15,10377.096
64_20240831 16,10524.137
64_20240831 17,10336.417
64_20240831 18,10630.099
64_20240831 19,10692.611
64_20240831 20,10742.53
64_20240831 21,10721.626
64_20240831 22,10709.601
64_20240831 23,10708.521
65_20240825 00,37.548332
65_20240825 01,29.825481
65_20240825 02,25.127281
65_20240825 03,22.825771
65_20240825 04,21.794651
65_20240825 05,17.390762
65_20240825 06,20.667019
65_20240825 07,25.961008
65_20240825 08,37.36186
65_20240825 09,52.95741
65_20240825 10,57.703133
65_20240825 11,54.05149
65_20240825 12,50.226368
65_20240825 13,46.851967
65_20240825 14,42.05387
65_20240825 15,38.14326
65_20240825 16,37.541756
65_20240825 17,42.16519
65_20240825 18,46.363358
65_20240825 19,51.1813
65_20240825 20,60.66822
65_20240825 21,64.02621
65_20240825 22,59.39625
65_20240825 23,47.889732
65_20240826 00,36.25742
65_20240826 01,28.042793
65_20240826 02,23.540266
65_20240826 03,21.568823
65_20240826 04,21.408098
65_20240826 05,19.091362
65_20240826 06,29.820457
65_20240826 07,59.12931
65_20240826 08,53.844093
65_20240826 09,43.635296
65_20240826 10,36.41312
65_20240826 11,32.613327
65_20240826 12,30.434483
65_20240826 13,31.635468
65_20240826 14,29.458523
65_20240826 15,28.261417
65_20240826 16,28.635035
65_20240826 17,33.94981
65_20240826 18,39.20373
65_20240826 19,47.551437
65_20240826 20,58.15896
65_20240826 21,61.3735
65_20240826 22,59.67971
65_20240826 23,48.35637
65_20240827 00,36.16066
65_20240827 01,27.756104
65_20240827 02,23.16752
65_20240827 03,21.445478
65_20240827 04,21.136297
65_20240827 05,18.05297
65_20240827 06,27.972857
65_20240827 07,57.195885
65_20240827 08,51.005493
65_20240827 09,38.293495
65_20240827 10,34.514435
65_20240827 11,29.82808
65_20240827 12,29.540024
65_20240827 13,29.704617
65_20240827 14,28.106886
65_20240827 15,27.378487
65_20240827 16,28.882753
65_20240827 17,32.93955
65_20240827 18,37.28643
65_20240827 19,46.134125
65_20240827 20,56.69211
65_20240827 21,60.27928
65_20240827 22,58.60158
65_20240827 23,49.828403
65_20240828 00,36.45706
65_20240828 01,27.962593
65_20240828 02,23.039112
65_20240828 03,21.451157
65_20240828 04,21.087402
65_20240828 05,19.019781
65_20240828 06,28.662426
65_20240828 07,57.03973
65_20240828 08,52.454937
65_20240828 09,38.299988
65_20240828 10,33.669884
65_20240828 11,30.17242
65_20240828 12,29.36305
65_20240828 13,28.842258
65_20240828 14,27.75222
65_20240828 15,26.99477
65_20240828 16,28.008083
65_20240828 17,31.433804
65_20240828 18,37.584038
65_20240828 19,46.16259
65_20240828 20,54.85318
65_20240828 21,58.631218
65_20240828 22,58.39155
65_20240828 23,47.614353
65_20240829 00,35.89633
65_20240829 01,27.965841
65_20240829 02,23.307005
65_20240829 03,21.51205
65_20240829 04,21.238533
65_20240829 05,18.29662
65_20240829 06,26.75908
65_20240829 07,53.994003
65_20240829 08,49.37463
65_20240829 09,40.799583
65_20240829 10,35.936394
65_20240829 11,33.533333
65_20240829 12,30.296246
65_20240829 13,29.666254
65_20240829 14,28.073868
65_20240829 15,28.328419
65_20240829 16,28.524502
65_20240829 17,32.013035
65_20240829 18,37.92151
65_20240829 19,44.184036
65_20240829 20,54.724857
65_20240829 21,58.731895
65_20240829 22,58.027668
65_20240829 23,47.803288
65_20240830 00,36.173836
65_20240830 01,28.467266
65_20240830 02,23.866814
65_20240830 03,21.644518
65_20240830 04,21.148487
65_20240830 05,18.42514
65_20240830 06,26.991962
65_20240830 07,55.51805
65_20240830 08,50.757225
65_20240830 09,39.348495
65_20240830 10,35.003418
65_20240830 11,30.753345
65_20240830 12,30.122189
65_20240830 13,29.714832
65_20240830 14,28.485867
65_20240830 15,27.281105
65_20240830 16,28.353031
65_20240830 17,31.193726
65_20240830 18,36.879276
65_20240830 19,42.454353
65_20240830 20,48.687843
65_20240830 21,52.7262
65_20240830 22,53.191864
65_20240830 23,46.792362
65_20240831 00,38.37446
65_20240831 01,30.299686
65_20240831 02,25.15065
65_20240831 03,23.250942
65_20240831 04,22.033304
65_20240831 05,18.155859
65_20240831 06,22.548836
65_20240831 07,29.684805
65_20240831 08,46.365685
65_20240831 09,54.70607
65_20240831 10,56.239655
65_20240831 11,49.939735
65_20240831 12,44.33929
65_20240831 13,40.08732
65_20240831 14,37.92342
65_20240831 15,34.879967
65_20240831 16,34.77613
65_20240831 17,35.019775
65_20240831 18,37.666504
65_20240831 19,39.932617
65_20240831 20,48.676525
65_20240831 21,50.492073
65_20240831 22,51.64187
65_20240831 23,45.475212
66_20240825 00,1490.397
66_20240825 01,1465.3369
66_20240825 02,1458.0085
66_20240825 03,1457.8313
66_20240825 04,1421.8081
66_20240825 05,1427.5034
66_20240825 06,1491.2227
66_20240825 07,1544.9346
